return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_004427,ORD_004427,CUST_01536,2025-05-08T16:37:00,2025-05-11T16:37:00,2025-05-15T16:37:00,98.32,1,APPAREL,25.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,32.45,MAIL_IN,228,13,1,0.0769,87.05,0,0,3,6,0,0,0,96.72,0,SYNTHETIC
RET_001338,ORD_001338,CUST_00686,2025-05-10T17:51:00,2025-05-13T17:51:00,2025-05-15T17:51:00,50.59,1,BEAUTY,25.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,25.3,LOCKER_DROP,1018,11,0,0.0,0.0,0,0,1,1,0,0,0,56.01,0,SYNTHETIC
RET_004171,ORD_004171,CUST_00791,2025-05-06T18:07:00,2025-05-08T18:07:00,2025-05-15T18:07:00,42.39,2,APPAREL,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,42.39,MAIL_IN,105,12,2,0.1667,89.08,0,0,0,3,0,0,0,49.49,0,SYNTHETIC
RET_003925,ORD_003925,CUST_01419,2025-04-16T21:21:00,2025-04-19T21:21:00,2025-05-15T21:21:00,236.27,1,APPAREL,0.0,CREDIT_CARD,US_WEST,SAME_DAY,DEFECTIVE,UNOPENED,118.14,MAIL_IN,201,3,3,1.0,414.67,1,1,2,6,0,2,5,153.58,0,SYNTHETIC
RET_000335,ORD_000335,CUST_00346,2025-05-11T21:45:00,2025-05-12T21:45:00,2025-05-15T21:45:00,51.94,1,APPAREL,15.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,WORN_OR_USED,25.97,MAIL_IN,393,12,0,0.0,0.0,0,1,2,3,0,0,0,52.45,0,SYNTHETIC
RET_004494,ORD_004494,CUST_01083,2025-04-15T22:14:00,2025-04-18T22:14:00,2025-05-15T22:14:00,229.62,1,HOME_GARDEN,5.0,BUY_NOW_PAY_LATER,US_WEST,STANDARD_GROUND,DEFECTIVE,UNOPENED,229.62,MAIL_IN,26,3,1,0.3333,134.33,0,1,3,6,1,1,2,149.25,0,SYNTHETIC
RET_002823,ORD_002823,CUST_01096,2025-05-08T22:48:00,2025-05-13T22:48:00,2025-05-15T22:48:00,56.93,2,BEAUTY,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,18.79,MAIL_IN,380,12,0,0.0,0.0,0,1,3,5,0,0,1,66.24,0,SYNTHETIC
RET_002530,ORD_002530,CUST_01291,2025-05-09T23:01:00,2025-05-10T23:01:00,2025-05-15T23:01:00,107.02,2,APPAREL,25.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,107.02,IN_STORE_DROP,625,14,0,0.0,0.0,0,0,1,2,0,0,1,94.22,0,SYNTHETIC
RET_001855,ORD_001855,CUST_00047,2025-05-11T23:20:00,2025-05-14T23:20:00,2025-05-15T23:20:00,43.3,2,APPAREL,25.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,21.65,MAIL_IN,706,13,1,0.0769,42.3,0,0,1,3,1,0,2,47.0,0,SYNTHETIC
RET_001091,ORD_001091,CUST_00242,2025-05-08T23:23:00,2025-05-13T23:23:00,2025-05-15T23:23:00,262.5,1,ELECTRONICS,5.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,262.5,IN_STORE_DROP,298,5,2,0.4,307.12,0,0,2,4,1,2,1,170.62,0,SYNTHETIC
RET_004891,ORD_004891,CUST_00652,2025-05-10T00:01:00,2025-05-13T00:01:00,2025-05-16T00:01:00,63.31,1,BEAUTY,25.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,UNOPENED,20.89,IN_STORE_DROP,543,20,0,0.0,0.0,0,0,1,7,0,0,0,67.41,0,SYNTHETIC
RET_004486,ORD_004486,CUST_00166,2025-05-10T00:22:00,2025-05-12T00:22:00,2025-05-16T00:22:00,20.89,3,BEAUTY,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,6.89,MAIL_IN,1180,10,1,0.1,18.98,0,1,2,5,1,0,0,21.09,0,SYNTHETIC
RET_001917,ORD_001917,CUST_00472,2025-05-11T02:13:00,2025-05-14T02:13:00,2025-05-16T02:13:00,110.66,1,HOME_GARDEN,5.0,DEBIT_CARD,US_SOUTH,SAME_DAY,CHANGED_MIND,UNOPENED,55.33,MAIL_IN,369,10,1,0.1,95.25,0,0,0,3,0,0,0,105.83,0,SYNTHETIC
RET_000495,ORD_000495,CUST_00308,2025-05-07T03:03:00,2025-05-10T03:03:00,2025-05-16T03:03:00,172.23,2,APPAREL,0.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,86.12,MAIL_IN,428,29,10,0.3448,1991.97,0,2,6,18,0,2,7,221.33,0,SYNTHETIC
RET_003761,ORD_003761,CUST_00269,2025-05-03T03:05:00,2025-05-06T03:05:00,2025-05-16T03:05:00,96.24,1,HOME_GARDEN,5.0,DEBIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,31.76,MAIL_IN,993,18,2,0.1111,189.54,0,0,0,1,0,0,0,105.3,0,SYNTHETIC
RET_002307,ORD_002307,CUST_00665,2025-05-05T05:15:00,2025-05-10T05:15:00,2025-05-16T05:15:00,108.71,1,APPAREL,5.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,54.36,MAIL_IN,530,15,1,0.0667,78.88,0,0,4,6,0,0,0,87.64,0,SYNTHETIC
RET_001273,ORD_001273,CUST_00150,2025-04-17T06:01:00,2025-04-18T06:01:00,2025-05-16T06:01:00,351.66,1,ELECTRONICS,5.0,CREDIT_CARD,US_SOUTH,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,351.66,MAIL_IN,68,3,2,0.6667,411.44,0,4,2,7,4,1,7,228.58,1,SYNTHETIC
